0.89347,0.78316,0.0087099,0.43145,0.17563,0.1741,0.84733,0.9142,1
0.63052,0.69216,0.0060571,0.31048,0.39068,0.29724,0.66921,0.6654,1
0.37716,0.40561,0.0088204,0.56855,0.25806,0.44586,0.40628,0.37369,0
0.24472,0.26234,0.0073393,0.48387,0.24731,0.29724,0.32231,0.26978,0
0.33013,0.43562,0.010921,0.13306,0.44086,0.38429,0.3045,0.38132,0
0.78695,0.8635,0.0067645,0.32258,0.20789,0.16985,0.74555,0.81983,0
0.66891,0.66989,0.0081351,0.58065,0.40502,0.29724,0.66158,0.67588,0
0.75816,0.79864,0.0082456,0.71371,0.096774,0.16985,0.75488,0.76168,0
0.65547,0.69313,0.0093067,0.69355,0.096774,0.16985,0.68617,0.6387,0
0.70921,0.69894,0.0078256,0.59274,0.057348,0.12951,0.70229,0.68637,0
0.80422,0.88287,0.0055045,0.32661,0.32258,0.2569,0.74555,0.83889,1
0.83781,0.90513,0.0073172,0.59677,0.064516,0.10828,0.86429,0.82841,0
0.81766,0.85382,0.0079362,0.76613,0.17921,0.16985,0.81425,0.82841,1
0.70154,0.80252,0.0078477,0.26613,0.17204,0.12951,0.62595,0.77216,1
0.7428,0.81317,0.008953,0.59274,0.13978,0.21019,0.71925,0.75119,0
0.47601,0.394,0.0105,0.48387,0,0.021231,0.54198,0.43947,0
0.63148,0.59729,0.0085772,0.77419,0.17563,0.19108,0.60221,0.64824,1
0.69482,0.8122,0.0075382,0.12097,0.14695,0.10828,0.62595,0.77216,1
0.7476,0.7909,0.0079583,0.54839,0.16487,0.16985,0.71925,0.74261,0
0.47121,0.54211,0.0084446,0.52016,0.26523,0.29724,0.46565,0.50429,0
0.29367,0.41045,0.0093067,0.35081,0.032258,0.063694,0.32824,0.28503,0
0.3666,0.44821,0.0081572,0.3629,0.10036,0.087049,0.3469,0.43947,0
0.381,0.38722,0.010965,0.47581,0.54122,0.49257,0.41391,0.39943,0
0.37524,0.46563,0.0077593,0.35484,0.1147,0.2569,0.38931,0.39943,0
0.80998,0.85576,0.0075825,0.58468,0.10394,0.12951,0.83121,0.78265,0
0.36372,0.42207,0.010478,0.31048,0.35484,0.34395,0.36387,0.39085,0
0.78599,0.78606,0.0069193,0.39516,0.26165,0.38429,0.79559,0.7531,1
0.47409,0.5547,0.0056592,0.50403,0.28674,0.23142,0.44953,0.51478,0
0.83397,0.79864,0.0070077,0.52823,0.36559,0.32272,0.84733,0.81983,1
0.83589,0.91481,0.0064992,0.35081,0.053763,0.046709,0.77863,0.86845,0
0.65931,0.74153,0.0068751,0.33468,0.12186,0.1741,0.60221,0.7245,1
0.53935,0.57986,0.0057697,0.45565,0.34767,0.2569,0.60984,0.54433,0
0.62572,0.6999,0.0066319,0.34274,0.24731,0.21019,0.56658,0.69685,1
0.52975,0.52372,0.0091741,0.53226,0.18638,0.1741,0.5335,0.50429,0
0.42514,0.43853,0.009351,0.46371,0.5233,0.49257,0.49025,0.37274,0
0.42035,0.42014,0.0059245,0.64919,0.40143,0.42675,0.44953,0.43089,0
0.80806,0.76379,0.0080246,0.53226,0.21864,0.34395,0.82188,0.78265,0
0.1334,0.17909,0.012755,0.59274,0.21505,0.23567,0.19593,0.15443,0
0.79846,0.88287,0.0077593,0.42339,0.13262,0.12951,0.75488,0.84747,1
0.62764,0.60794,0.0096383,0.68952,0.10753,0.16985,0.61832,0.60057,0
0.76392,0.82865,0.0061898,0.56048,0.19355,0.21444,0.71925,0.79123,1
0.56526,0.59632,0.008113,0.56048,0.15054,0.1741,0.62595,0.53384,0
0.47409,0.54792,0.010655,0.34274,0.30108,0.23567,0.43257,0.53384,1
0.58541,0.50048,0.0053718,0.56048,0.28315,0.21444,0.71925,0.57102,0
0.45969,0.515,0.0065877,0.46371,0.24373,0.38429,0.55895,0.45853,0
0.68618,0.71152,0.0091299,0.44355,0.23297,0.21444,0.66751,0.66921,1
0.64012,0.73475,0.0068751,0.46774,0.12186,0.16985,0.65225,0.6387,1
0.79942,0.80542,0.0059908,0.69758,0.42294,0.3397,0.74555,0.8103,0
0.41555,0.45499,0.0099478,0.57258,0.19355,0.14862,0.42324,0.44995,0
0.30134,0.37851,0.0094173,0.34677,0.46953,0.47134,0.38083,0.32412,0
0.71017,0.63408,0.0074056,0.60484,0.319,0.42675,0.77863,0.6673,0
0.66027,0.58277,0.0065656,0.58871,0.2724,0.27813,0.66158,0.64824,0
0.45298,0.5121,0.0069193,0.44355,0.33333,0.29724,0.47328,0.49571,0
0.14779,0.19071,0.010434,0.43548,0.12186,0.19533,0.27057,0.14204,0
0.72265,0.73282,0.0086436,0.63306,0.22222,0.2569,0.76251,0.68637,0
0.79846,0.84802,0.0073393,0.64919,0.4767,0.40552,0.77099,0.80172,1
0.6334,0.72604,0.0099257,0.31452,0.23297,0.29724,0.60984,0.67588,0
0.89827,0.90803,0.0061234,0.52016,0.16846,0.21444,0.92366,0.86845,0
0.39155,0.48209,0.010169,0.35887,0.35842,0.27813,0.3732,0.46711,0
0.53167,0.57793,0.0059687,0.59677,0.35842,0.34395,0.48261,0.57102,0
0.88292,0.89932,0.0071403,0.44758,0.071685,0.12951,0.85496,0.87703,0
0.83877,0.82478,0.0078035,0.43145,0.086022,0.10828,0.83885,0.8103,0
0.43954,0.49564,0.008732,0.51613,0.096774,0.12951,0.60221,0.43947,0
0.88196,0.94095,0.0062119,0.40323,0.30466,0.2569,0.82188,0.90562,1
0.52399,0.52178,0.0070961,0.52419,0.45878,0.42675,0.48261,0.54433,0
0.68714,0.77735,0.0098594,0.23387,0.18996,0.12951,0.65225,0.75119,0
0.51056,0.49661,0.0090857,0.43952,0.12186,0.23567,0.59288,0.46711,0
0.65451,0.62924,0.0086657,0.53226,0.10394,0.087049,0.66158,0.61106,0
0.82917,0.80445,0.0085551,0.59677,0.25806,0.21444,0.81425,0.80172,0
0.80518,0.84511,0.0057034,0.54435,0.053763,0.12951,0.77863,0.81983,0
0.61228,0.62246,0.0079804,0.49597,0.24014,0.2569,0.62595,0.63012,1
0.86852,0.89739,0.0070519,0.43548,0.17921,0.1741,0.81425,0.88751,0
0.64683,0.6999,0.0078698,0.68952,0.24373,0.23567,0.63528,0.64824,0
0.29271,0.3243,0.010943,0.41532,0.13262,0.16985,0.2553,0.36416,0
0.61036,0.6486,0.0055266,0.33871,0.38351,0.27813,0.60984,0.64824,1
0.72841,0.70087,0.0081351,0.59677,0.16487,0.27813,0.75488,0.70543,1
0.74088,0.78316,0.0089088,0.7379,0.10394,0.16985,0.71162,0.74261,0
0.78311,0.75508,0.0074719,0.79839,0.13262,0.19108,0.79559,0.75119,0
0.89443,0.89739,0.0071182,0.59677,0.17921,0.21019,0.90755,0.9142,1
0.38196,0.43272,0.0085109,0.69355,0.44803,0.38429,0.38931,0.41182,0
0.43282,0.47144,0.0098594,0.52419,0.10753,0.14862,0.47328,0.43089,0
0.71881,0.77832,0.0080246,0.54839,0.30824,0.2569,0.73791,0.7245,1
0.61516,0.65247,0.0097268,0.59677,0.26165,0.38429,0.60984,0.6387,0
0.85893,0.88383,0.0047971,0.45968,0.25806,0.38004,0.81425,0.85796,1
0.57198,0.54598,0.0068087,0.60887,0.41577,0.42675,0.59288,0.59009,1
0.47505,0.57986,0.0071624,0.23387,0.66667,0.49257,0.43851,0.54909,1
0.80998,0.84802,0.0068972,0.32661,0.16129,0.38429,0.80492,0.79123,1
0.43474,0.4879,0.0096162,0.57661,0.1828,0.23567,0.50891,0.44137,0
0.81862,0.8848,0.0062561,0.34677,0.3871,0.29724,0.75488,0.85796,1
0.4405,0.48306,0.0089309,0.55645,0.12186,0.14862,0.52587,0.43089,0
0.50864,0.49468,0.010014,0.60081,0.17921,0.21019,0.52417,0.50429,0
0.46353,0.4879,0.0077814,0.50806,0.28674,0.31847,0.47328,0.5062,0
0.66027,0.70087,0.0076709,0.34274,0.4086,0.36306,0.67854,0.67588,0
0.74664,0.80542,0.0042665,0.62097,0.71326,0.63694,0.71162,0.76168,1
0.74472,0.72701,0.009152,0.43145,0.082437,0.087049,0.73791,0.69685,0
0.51631,0.60116,0.0074056,0.12903,0.24373,0.1741,0.45717,0.58151,1
0.33205,0.42498,0.0094836,0.30242,0.39068,0.46709,0.33927,0.29647,0
0.6382,0.58664,0.010279,0.45968,0.44803,0.51168,0.65225,0.61773,0
0.55278,0.57212,0.0075604,0.43145,0.41577,0.51168,0.57591,0.56244,0
0.28311,0.39109,0.0090415,0.28629,0.053763,0.10828,0.32231,0.29647,0
0.57965,0.61375,0.0063666,0.27823,0.37634,0.29724,0.65225,0.60057,0
0.81382,0.89158,0.0068087,0.3629,0.16487,0.19533,0.80492,0.8408,0
0.65931,0.62246,0.0079804,0.60081,0.20072,0.23142,0.60051,0.70543,0
0.2476,0.32623,0.0088867,0.096774,0.62366,0.51168,0.23664,0.25739,0
0.84549,0.86254,0.0069856,0.40323,0.40502,0.34395,0.82188,0.86845,1
0.60749,0.67764,0.006035,0.39113,0.27599,0.1741,0.58524,0.6673,1
0.53839,0.61859,0.0073172,0.44355,0.44086,0.38429,0.49025,0.58151,1
0.6881,0.73282,0.0081351,0.68145,0.16846,0.29724,0.69466,0.67588,0
0.86276,0.89932,0.0064108,0.54032,0.15771,0.21444,0.84733,0.86845,0
0.68042,0.63214,0.0058582,0.59677,0.20072,0.34395,0.70229,0.6387,1
0.66315,0.7454,0.0066098,0.47177,0.36559,0.29724,0.64292,0.68637,1
0.52207,0.47531,0.0074056,0.79839,0.35125,0.27813,0.49958,0.5796,1
0.39827,0.51016,0.0095278,0.084677,0.27599,0.19533,0.3469,0.48046,0
0.46737,0.46854,0.0081351,0.70161,0.74194,0.57325,0.44953,0.5062,0
0.38868,0.49371,0.0072288,0.43952,0.22222,0.31847,0.33757,0.45663,0
0.85317,0.92933,0.0072509,0.30645,0.18638,0.14862,0.78965,0.89228,0
0.86276,0.92546,0.0071403,0.4879,0.16487,0.19533,0.81425,0.85796,1
0.45489,0.49855,0.0085551,0.50806,0.14337,0.1741,0.49958,0.42898,0
0.79079,0.87706,0.0073172,0.44355,0.20789,0.21444,0.76251,0.8103,0
0.57102,0.57018,0.0088867,0.53226,0.15771,0.1741,0.60221,0.54433,0
0.90883,0.92062,0.007693,0.43548,0.12903,0.1741,0.88126,0.87703,0
0.67658,0.68248,0.0091962,0.41129,0.13262,0.1741,0.69466,0.6387,0
0.83973,0.83737,0.0077372,0.41935,0.2043,0.29724,0.78796,0.85796,0
0.38484,0.47338,0.01207,0.20161,0.053763,0.067941,0.3469,0.44805,0
0.46737,0.5789,0.003957,0.33871,0.52688,0.38004,0.44784,0.50429,1
0.6833,0.63504,0.0064108,0.27823,0.16487,0.21444,0.71332,0.63489,0
0.91267,0.87706,0.0069856,0.54032,0.2509,0.36306,0.87193,0.88751,0
0.65355,0.7212,0.0090636,0.6371,0.071685,0.10828,0.66158,0.6387,0
0.3762,0.40658,0.013131,0.43145,0.19713,0.12951,0.33164,0.44614,0
0.84549,0.8635,0.0063666,0.47177,0.32975,0.34395,0.80492,0.8103,1
0.82438,0.86254,0.0075161,0.59677,0.30824,0.2569,0.83121,0.81983,0
0.80518,0.86254,0.0088204,0.47581,0.12186,0.21019,0.77863,0.80172,0
0.46257,0.51404,0.011628,0.45968,0.11111,0.10828,0.50721,0.46711,0
0.71977,0.73379,0.0066761,0.57661,0.20072,0.14862,0.67854,0.7531,1
0.75048,0.73766,0.0090857,0.44758,0.0681,0.1741,0.72858,0.74261,0
0.46161,0.57406,0.0068529,0.25806,0.37993,0.31847,0.47328,0.51478,1
0.26679,0.26137,0.0095057,0.67742,0.6129,0.50743,0.3469,0.26978,0
0.57198,0.50823,0.0077372,0.75403,0.096774,0.12951,0.59288,0.53384,0
0.56622,0.59051,0.0063224,0.5121,0.057348,0.082803,0.66921,0.53384,0
0.53263,0.57502,0.0082678,0.53629,0.25806,0.23142,0.50721,0.57102,1
0.39827,0.48209,0.0078035,0.48387,0.49821,0.38429,0.3732,0.43947,0
0.96737,0.90319,0.0068529,0.56855,0.22581,0.21444,0.96692,0.9142,0
0.34837,0.36302,0.010744,0.52419,0.10036,0.16985,0.41391,0.35176,0
0.24952,0.26815,0.010876,0.59677,0.27599,0.2569,0.24597,0.28789,0
0.26967,0.34463,0.0080025,0.375,0.18638,0.38429,0.26124,0.30505,0
0.76967,0.79284,0.005416,0.42339,0.35842,0.32272,0.72858,0.79123,1
0.74952,0.83543,0.0082678,0.43145,0.16487,0.38429,0.68617,0.79123,1
0.51152,0.40561,0.0091962,0.47984,0.22939,0.31847,0.54962,0.47569,0
0.55374,0.57309,0.0090636,0.60081,0.2043,0.35881,0.64292,0.50429,0
0.71209,0.6544,0.0065435,0.43548,0.3405,0.32272,0.71925,0.6673,0
0.45393,0.48693,0.0085551,0.59677,0.1362,0.23567,0.56658,0.4204,0
0.72745,0.7454,0.0077372,0.44355,0.21147,0.32272,0.74555,0.71592,0
0.73992,0.81317,0.0076709,0.42339,0.35484,0.42675,0.75488,0.78265,1
0.49328,0.62827,0.01008,0.25,0.20789,0.2569,0.43851,0.54909,0
0.24856,0.32139,0.010103,0.14113,0.11111,0.16985,0.28923,0.28789,0
0.084453,0.1423,0.011517,0.29435,0.0681,0.12951,0.16794,0.07531,0
0.51631,0.47338,0.0092183,0.52016,0.29032,0.27813,0.56658,0.50429,0
0.77063,0.84027,0.0070961,0.27016,0.35842,0.32272,0.76251,0.8103,1
0.3714,0.40949,0.010036,0.45968,0.21505,0.40552,0.3732,0.4204,0
0.39731,0.52275,0.005814,0.15323,0.2724,0.21019,0.3715,0.45853,1
0.72841,0.65247,0.0070519,0.58065,0.064516,0.10828,0.78796,0.67588,0
0.3167,0.38722,0.010346,0.79839,0.34409,0.29724,0.30534,0.37274,0
0.70537,0.70378,0.0040897,0.60081,0.44803,0.38004,0.66158,0.68637,0
0.26679,0.33979,0.010921,0.53226,0.089606,0.16985,0.28159,0.28789,0
0.78023,0.77444,0.0060129,0.7621,0.3871,0.35881,0.78796,0.78265,1
0.62092,0.62246,0.0099478,0.54032,0.14695,0.1741,0.66158,0.59009,0
0.86084,0.89739,0.0080467,0.38306,0.26165,0.27813,0.80492,0.87703,1
0.70729,0.69313,0.0082899,0.72581,0.13978,0.21019,0.70229,0.6673,0
0.7975,0.77444,0.0073393,0.71774,0.28674,0.27813,0.77863,0.77216,0
0.92802,0.92836,0.0072951,0.59677,0.21505,0.16985,0.87193,0.93327,0
0.81478,0.83737,0.0082456,0.40323,0.15054,0.12951,0.80492,0.8103,0
0.38484,0.48693,0.0055045,0.25403,0.12186,0.1741,0.3732,0.41849,0
0.47505,0.47047,0.0090636,0.48387,0.2509,0.21444,0.46565,0.48522,0
0.84837,0.90319,0.0080025,0.46371,0.21864,0.23567,0.81425,0.86845,0
0.83877,0.90223,0.0065656,0.43548,0.25806,0.23567,0.80492,0.87703,1
0.50768,0.56147,0.0081793,0.47984,0.043011,0.082803,0.55895,0.47855,0
0.63628,0.66989,0.0057697,0.68145,0.4086,0.38004,0.56658,0.70543,1
0.56718,0.64763,0.0070077,0.375,0.35125,0.2569,0.53011,0.63489,1
0.65163,0.63214,0.0073835,0.47581,0.21864,0.19108,0.64292,0.67588,1
0.79367,0.83059,0.0067203,0.64516,0.11111,0.16985,0.75488,0.81983,1
0.78407,0.71152,0.0076267,0.49194,0.09319,0.12951,0.79559,0.7245,0
0.41747,0.48403,0.0083341,0.3871,0.20789,0.2569,0.43257,0.44805,0
0.71113,0.80058,0.0075825,0.36694,0.2043,0.1741,0.66921,0.73403,1
0.38964,0.44143,0.008732,0.46774,0.2043,0.19533,0.3732,0.42898,0
0.91459,0.86641,0.0069414,0.55242,0.11828,0.12951,0.89059,0.89609,0
0.3119,0.31559,0.0098594,0.40323,0.27957,0.32272,0.3469,0.3327,0
0.57294,0.59632,0.0085993,0.52823,0.17563,0.21444,0.66158,0.54433,0
0.81574,0.86641,0.0086878,0.41532,0.18996,0.19533,0.80492,0.78932,0
0.79942,0.8151,0.0079583,0.44355,0.057348,0.32272,0.79559,0.76168,1
0.4261,0.49952,0.0085993,0.44355,0.18638,0.1741,0.47328,0.47664,0
0.80998,0.9061,0.0057255,0.31048,0.28674,0.68153,0.75488,0.7531,1
0.46929,0.42498,0.010898,0.52016,0.24373,0.19533,0.51654,0.43947,0
0.32726,0.2817,0.011694,0.47581,0.20072,0.1741,0.3732,0.34318,0
0.5499,0.6515,0.0093067,0.41532,0.19713,0.16985,0.56658,0.56244,1
0.88868,0.92449,0.0052392,0.4879,0.18996,0.27813,0.83885,0.89609,1
0.67274,0.61375,0.0093289,0.77419,0.086022,0.16985,0.65225,0.6387,0
0.94626,0.87222,0.0065214,0.77419,0.34409,0.29724,0.90755,0.92469,0
0.45777,0.51985,0.0066319,0.60081,0.41935,0.3397,0.41391,0.51478,0
0.78023,0.86157,0.0079141,0.375,0.34409,0.59873,0.86429,0.73403,1
0.78407,0.81607,0.008312,0.60081,0.075269,0.14862,0.73622,0.77216,0
0.87332,0.8635,0.0075825,0.38306,0.32258,0.23567,0.82019,0.89228,1
0.50576,0.53437,0.009572,0.43548,0.44803,0.29724,0.50891,0.56244,0
0.74184,0.77057,0.0076046,0.55242,0.19355,0.1741,0.76251,0.74261,1
0.81766,0.68248,0.0082899,0.43548,0.23656,0.27813,0.84733,0.74261,0
0.46641,0.51307,0.0098815,0.27823,0.12186,0.087049,0.53011,0.48046,0
0.81574,0.84705,0.0078256,0.56048,0.30108,0.29724,0.82188,0.78265,0
0.3618,0.45015,0.0066098,0.47581,0.16129,0.21444,0.39695,0.38132,0
0.73129,0.69894,0.0061677,0.53226,0.16846,0.27813,0.77863,0.67588,0
0.29942,0.33107,0.0054381,0.35484,0.24731,0.36306,0.26124,0.36225,0
0.53839,0.60213,0.0089752,0.39516,0.20789,0.14862,0.50891,0.60057,1
0.8858,0.92836,0.0087541,0.3871,0.28315,0.21444,0.83121,0.89609,0
0.62092,0.57502,0.0055487,0.59677,0.44803,0.44586,0.56658,0.6673,0
0.72745,0.77832,0.0065435,0.46774,0.22581,0.1741,0.68617,0.77216,0
0.29942,0.3456,0.0081793,0.68145,0.60573,0.50743,0.30534,0.34509,0
0.45777,0.49274,0.010633,0.41532,0.31183,0.47134,0.45717,0.48522,1
0.78983,0.87996,0.0067424,0.39919,0.19713,0.14862,0.76251,0.81983,0
0.45777,0.54889,0.0073835,0.38306,0.38351,0.2569,0.42324,0.53384,1
0.80422,0.76379,0.0065214,0.59677,0.34409,0.29724,0.77099,0.79123,1
0.44914,0.5121,0.0096162,0.50403,0.30466,0.34395,0.45717,0.46711,0
0.39923,0.46854,0.0098594,0.33468,0.58781,0.42675,0.36387,0.46711,0
0.47793,0.48015,0.009572,0.79839,0.46237,0.42675,0.48261,0.49762,0
0.42226,0.53049,0.0069414,0.10887,0.26882,0.19533,0.36387,0.50429,1
0.63916,0.50726,0.0088425,0.68145,0.34767,0.3397,0.62595,0.65682,0
0.61324,0.66409,0.0089752,0.34677,0.17921,0.1741,0.55895,0.6673,1
0.58253,0.5847,0.008953,0.79839,0.319,0.2569,0.58524,0.57102,0
0.35413,0.4424,0.0057918,0.21371,0.096774,0.1741,0.40628,0.34318,0
0.52015,0.60794,0.0078256,0.32258,0.23297,0.27813,0.53011,0.56625,1
0.78023,0.73282,0.0080909,0.6371,0.21147,0.19108,0.76251,0.76168,0
0.57294,0.67473,0.0096383,0.21774,0.1362,0.12951,0.55725,0.60915,1
0.85317,0.7696,0.0064108,0.56855,0.096774,0.1741,0.86429,0.78265,0
0.83589,0.79864,0.0063445,0.375,0.59857,0.55414,0.81425,0.84747,1
0.13244,0.22072,0.011031,0.27823,0.57348,0.51168,0.13316,0.18875,0
0.66315,0.64279,0.0095941,0.52016,0.30466,0.1741,0.62595,0.71592,1
0.72361,0.72023,0.0075161,0.80645,0.16846,0.16985,0.68617,0.7245,0
0.77543,0.79864,0.0070298,0.75403,0.24731,0.2569,0.77014,0.75119,0
0.24184,0.27106,0.010722,0.47177,0.43728,0.29724,0.2553,0.29647,0
0.61996,0.6728,0.006654,0.60887,0.48387,0.40552,0.57591,0.65682,1
0.83589,0.88674,0.0068529,0.58468,0.39068,0.36306,0.83885,0.83889,1
0.75432,0.63408,0.0051729,0.375,0.46595,0.34395,0.70229,0.78265,0
0.61804,0.62924,0.0086436,0.60081,0.15771,0.16985,0.65225,0.59009,0
0.87908,0.94869,0.0086657,0.25,0.16846,0.19533,0.83545,0.90944,1
0.66219,0.76573,0.0078477,0.16129,0.15771,0.19108,0.60221,0.71592,0
0.34837,0.45305,0.0048634,0.10484,0.37993,0.31847,0.32061,0.39943,1
0.22457,0.30978,0.011341,0.30645,0.39068,0.32272,0.2112,0.28694,0
0.69482,0.68829,0.010478,0.44355,0.1828,0.21444,0.72858,0.67588,0
0.65835,0.67183,0.0098594,0.56855,0.13978,0.2569,0.66921,0.6387,0
0.40403,0.43853,0.0078256,0.54435,0.20789,0.23142,0.3732,0.42898,0
0.85988,0.90126,0.0067866,0.56048,0.24373,0.29724,0.83885,0.83889,0
0.52111,0.45595,0.01123,0.3871,0.43011,0.38429,0.56658,0.50429,0
0.45393,0.53146,0.007494,0.41532,0.20072,0.21444,0.46565,0.47664,1
0.39443,0.50048,0.0073393,0.20565,0.35484,0.27813,0.3469,0.4633,0
0.92802,0.98548,0.0072951,0.26613,0.30824,0.23567,0.85496,0.92469,0
0.48944,0.47919,0.0067203,0.52823,0.096774,0.1741,0.57591,0.49571,0
0.66795,0.6757,0.0098373,0.60081,0.19355,0.2569,0.68617,0.6654,0
0.83685,0.88577,0.0074056,0.55242,0.32975,0.49257,0.82188,0.84747,1
0.64107,0.74056,0.010677,0.29839,0.33333,0.27813,0.57591,0.71592,1
0.66315,0.62246,0.0068972,0.79839,0.09319,0.12951,0.67684,0.64728,0
0.3119,0.30494,0.0128,0.60081,0.1828,0.27813,0.32824,0.3327,0
0.68426,0.6486,0.0052613,0.59677,0.63082,0.47134,0.67854,0.70543,1
0.58253,0.58858,0.0054381,0.41129,0.5448,0.70276,0.66158,0.53384,1
0.88388,0.85673,0.004996,0.45161,0.54839,0.42675,0.86429,0.85796,0
0.49232,0.48403,0.0065435,0.56855,0.050179,0.087049,0.54198,0.47664,0
0.64395,0.68829,0.0052392,0.58871,0.30108,0.29724,0.65225,0.67588,0
0.85029,0.83737,0.0061898,0.63306,0.27957,0.2569,0.85496,0.84747,1
0.56622,0.47144,0.0065877,0.49194,0.44444,0.38429,0.66921,0.52526,0
0.55566,0.55082,0.0086657,0.61694,0.053763,0.12951,0.55895,0.52526,0
0.61612,0.71249,0.0070077,0.375,0.17921,0.12951,0.59288,0.6654,1
0.59693,0.62149,0.0084225,0.50806,0.25806,0.21444,0.64292,0.61964,1
0.80998,0.92159,0.0073172,0.56452,0.16846,0.2569,0.77014,0.83699,1
0.53647,0.66021,0.0068751,0.096774,0.22939,0.21444,0.63528,0.54433,1
0.4856,0.50823,0.010567,0.53226,0.30466,0.36306,0.49025,0.48522,0
0.85221,0.89351,0.007273,0.41532,0.16129,0.3397,0.83885,0.83889,0
0.72457,0.68345,0.0073172,0.59677,0.15054,0.23567,0.79559,0.68637,0
0.76392,0.66893,0.0086436,0.43548,0.35484,0.38429,0.73791,0.74261,1
0.6977,0.71926,0.0071182,0.5121,0.25806,0.36306,0.76251,0.6673,0
0.88004,0.85866,0.0074719,0.48387,0.22581,0.23142,0.83885,0.88561,1
0.89539,0.90126,0.0080025,0.49597,0.19713,0.27813,0.84733,0.9142,0
0.53935,0.54017,0.0094615,0.44355,0.27599,0.29724,0.57591,0.51478,0
0.738,0.75895,0.0071845,0.52823,0.29749,0.32272,0.73791,0.73403,0
0.77543,0.90803,0.0084667,0.31452,0.053763,0.082803,0.68617,0.83699,1
0.4261,0.4211,0.0088867,0.6371,0.20072,0.21019,0.50891,0.41182,0
0.36756,0.41239,0.0082678,0.18548,0.29749,0.21019,0.32231,0.44995,1
0.8714,0.80736,0.0063445,0.69758,0.30466,0.23142,0.89059,0.83889,0
0.35317,0.39206,0.0092846,0.67339,0.36201,0.44586,0.36387,0.39276,0
0.45298,0.55373,0.0105,0.37903,0.0681,0.12951,0.46565,0.47855,0
0.39539,0.53437,0.0070519,0.10887,0.28674,0.19533,0.3469,0.4633,0
0.47601,0.4211,0.010235,0.43548,0.20072,0.38429,0.49958,0.46711,0
0.7975,0.85479,0.0074719,0.60081,0.20789,0.27813,0.77863,0.79981,1
0.49712,0.50242,0.0090194,0.59677,0.33692,0.34395,0.49958,0.53384,0
0.68234,0.71636,0.0091078,0.59677,0.18996,0.16985,0.64292,0.7245,1
0.4453,0.54889,0.0043992,0.072581,0.56631,0.70276,0.47328,0.37274,1
0.44818,0.49758,0.0071624,0.47984,0.26165,0.36306,0.46904,0.42898,0
0.83685,0.92449,0.0065435,0.28629,0.26165,0.21444,0.78796,0.85796,1
0.54798,0.66215,0.0062119,0.35887,0.21864,0.19533,0.51484,0.56625,0
0.42131,0.44724,0.008113,0.64113,0.46237,0.52866,0.45717,0.45949,1
0.56622,0.68732,0.0067203,0.20968,0.42652,0.32272,0.49025,0.6387,1
0.62476,0.53921,0.010456,0.5121,0.32616,0.34395,0.66158,0.63012,0
0.38772,0.42691,0.009152,0.41532,0.24731,0.21444,0.43851,0.3775,0
0.80614,0.84705,0.0074719,0.44758,0.35484,0.36306,0.77863,0.79123,0
0.76775,0.64569,0.0052392,0.35887,0.30466,0.55414,0.74555,0.74261,0
0.54127,0.606,0.0079583,0.59677,0.075269,0.14862,0.59288,0.54433,0
0.29559,0.34269,0.011473,0.53629,0.28315,0.29724,0.3715,0.29552,0
0.92322,0.89642,0.0067424,0.59677,0.24373,0.21444,0.85496,0.95424,0
0.49136,0.49758,0.0093289,0.71371,0.2043,0.27813,0.45717,0.51478,1
0.75048,0.84027,0.0070519,0.3629,0.24014,0.2569,0.69466,0.80172,1
0.85893,0.83833,0.0084888,0.43952,0.22581,0.29724,0.84733,0.84747,0
0.45585,0.56244,0.0056813,0.18548,0.24014,0.19533,0.40797,0.53194,0
0.6785,0.73959,0.007494,0.30242,0.22222,0.1741,0.65225,0.71592,1
0.48752,0.44821,0.0079141,0.44355,0.43011,0.49257,0.5335,0.47664,0
0.74664,0.84608,0.0068087,0.23387,0.19355,0.1741,0.71162,0.77216,0
0.27831,0.35237,0.0073614,0.19758,0.19355,0.1741,0.32061,0.29552,0
0.46641,0.50145,0.0091078,0.27823,0.23297,0.2569,0.51484,0.4633,0
0.6286,0.51888,0.0082678,0.6129,0.11111,0.19108,0.66158,0.58151,0
0.79942,0.80929,0.0083341,0.41532,0.29749,0.27813,0.78796,0.78265,0
0.83397,0.9274,0.0078256,0.34274,0.21147,0.1741,0.78796,0.87703,1
0.78887,0.80833,0.0059908,0.42742,0.29032,0.32272,0.72858,0.81983,1
0.65931,0.63504,0.0071845,0.43548,0.1362,0.27813,0.69466,0.63012,0
0.3906,0.48984,0.0067645,0.15726,0.26882,0.21444,0.36387,0.41849,1
0.59981,0.56244,0.0093952,0.41935,0.02509,0.046709,0.67854,0.56244,0
0.57486,0.62343,0.0082235,0.41129,0.26165,0.34395,0.54198,0.63012,1
0.4453,0.44046,0.0080688,0.39919,0.17921,0.14862,0.46565,0.45853,0
0.56814,0.55954,0.010324,0.42339,0.10394,0.087049,0.60984,0.53384,0
0.57774,0.63795,0.0055929,0.56452,0.26523,0.2569,0.60221,0.61106,1
0.85029,0.87609,0.0074056,0.56452,0.15771,0.12951,0.79559,0.88751,1
0.74376,0.60697,0.0075161,0.44355,0.19355,0.27813,0.77863,0.65682,0
0.41843,0.52856,0.0090415,0.12097,0.24731,0.19108,0.36387,0.4938,1
0.48081,0.49661,0.0086878,0.43145,0.2724,0.34395,0.54198,0.50429,0
